uid,img_path,disease,disease_code
0013_A2LEBJJDE00060O_1606550754415_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0013_A2LEBJJDE00060O_1606550773142_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0013_A2LEBJJDE00060O_1606550773142_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0013_A2LEBJJDE00060O_1606550773142_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0013_A2LEBJJDE00060O_1606550773142_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0013_A2LEBJJDE00060O_1606550851385_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0013_A2LEBJJDE00060O_1606550851385_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0013_A2LEBJJDE00060O_1606550987791_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0013_A2LEBJJDE00060O_1606551051095_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0013_A2LEBJJDE00060O_1606551051095_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0013_A2LEBJJDE00060O_1606551062717_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0013_A2LEBJJDE00060O_1606706904475_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0013_A2LEBJJDE00060O_1607142499980_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0425_A2LEBJJDE00079P_1606536469212_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0425_A2LEBJJDE00079P_1606551010279_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0425_A2LEBJJDE00079P_1606551010279_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0425_A2LEBJJDE00079P_1606551697106_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0425_A2LEBJJDE00079P_1606600654781_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0425_A2LEBJJDE00079P_1606600654781_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0425_A2LEBJJDE00079P_1606600654781_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0425_A2LEBJJDE00079P_1606600654781_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0425_A2LEBJJDE00079P_1606600825464_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0425_A2LEBJJDE00079P_1606604082563_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0425_A2LEBJJDE00079P_1606609571634_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0425_A2LEBJJDE00079P_1606613870579_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0425_A2LEBJJDE00079P_1606613870579_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0425_A2LEBJJDE00079P_1606614008911_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0425_A2LEBJJDE00079P_1606638071573_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0425_A2LEBJJDE00079P_1606739046034_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0425_A2LEBJJDE00079P_1606739149385_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0425_A2LEBJJDE00079P_1606739291813_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0425_A2LEBJJDE00079P_1606739330465_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0425_A2LEBJJDE00079P_1607745138930_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0425_A2LEBJJDE00079P_1607745138930_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0616_A2LEBJJDE00004W_1606526288638_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0616_A2LEBJJDE00004W_1606538123209_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0616_A2LEBJJDE00004W_1606538425215_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0616_A2LEBJJDE00004W_1606618983145_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0616_A2LEBJJDE00004W_1606646037046_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0616_A2LEBJJDE00004W_1606706818708_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0616_A2LEBJJDE00004W_1606707372824_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0616_A2LEBJJDE00004W_1606716009120_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0616_A2LEBJJDE00004W_1606716711477_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0616_A2LEBJJDE00004W_1607650278087_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0617_A2LEBJJDE000815_1606535106640_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0617_A2LEBJJDE000815_1606535106640_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0617_A2LEBJJDE000815_1606535106640_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0617_A2LEBJJDE000815_1606535106640_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0617_A2LEBJJDE000815_1606535825432_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0617_A2LEBJJDE000815_1606535911412_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0617_A2LEBJJDE000815_1606536114605_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0617_A2LEBJJDE000815_1606613819548_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0617_A2LEBJJDE000815_1606613865854_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0617_A2LEBJJDE000815_1606613914470_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
0617_A2LEBJJDE000815_1606613914470_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
